question,options,meta_info,answer
"A 58-year-old man presents to the emergency department following a motor vehicle accident where he was an unrestrained passenger. On initial presentation in the field, he had diffuse abdominal tenderness and his blood pressure is 70/50 mmHg and pulse is 129/min. Following administration of 2 L of normal saline, his blood pressure is 74/58 mmHg. He undergoes emergency laparotomy and the source of the bleeding is controlled. On the second post-operative day, his blood pressure is 110/71 mmHg and pulse is 90/min. There is a midline abdominal scar with no erythema and mild tenderness. Cardiopulmonary examination is unremarkable. He has had 300 mL of urine output over the last 24 hours. Urinalysis shows 12-15 RBC/hpf, 2-5 WBC/hpf, and trace protein. What additional finding would you expect to see on urinalysis?","[""WBC casts"", ""RBC casts"", ""Muddy brown casts"", ""Fatty casts""]",step1,C
"A 15-year-old boy is brought to the physician by his mother for a well-child examination. He recently stopped attending his swim classes. The patient is at the 97th percentile for height and the 50th percentile for weight. Examination shows decreased facial hair, bilateral breast enlargement, and long extremities. Genital examination shows scant pubic hair, small testes, and a normal-sized penis. Further evaluation is most likely to show which of the following karyotypes?","[""47,XYY"", ""45,XO"", ""47,XXY"", ""45,XO/46,XX""]",step1,C
"A 70-year-old man comes to the physician for a follow-up examination of diffuse exertional chest pain which he has successfully been treating with sublingual nitroglycerin for the past year. The patient has been taking lisinopril daily for essential hypertension. His pulse is 75/min and regular, and blood pressure is 155/90 mm Hg. Cardiac and pulmonary examination show no abnormalities; there is no peripheral edema. A decrease of which of the following is the most likely explanation for the improvement of this patient's chest pain?","[""Peripheral arterial resistance"", ""Electrical conduction speed"", ""Venous pooling"", ""End-diastolic pressure""]",step1,D
"A 72-year-old woman with hypertension comes to the physician because of swelling and pain in both legs for the past year. The symptoms are worse at night and improve in the morning. Current medications include losartan and metoprolol. Her temperature is 36°C (96.8°F), pulse is 67/min, and blood pressure is 142/88 mm Hg. Examination shows normal heart sounds; there is no jugular venous distention. Her abdomen is soft and the liver edge is not palpable. Examination of the lower extremities shows bilateral pitting edema and prominent superficial veins. The skin is warm and there is reddish-brown discoloration of both ankles. Laboratory studies show a normal serum creatinine and normal urinalysis. Which of the following is the most likely underlying cause of this patient's symptoms?","[""Decreased lymphatic flow"", ""Decreased intravascular oncotic pressure"", ""Decreased arteriolar resistance"", ""Increased venous valve reflux""]",step1,D
"A 37-year-old man is brought to the emergency department by his wife after having a seizure. He has a 1-week history of headaches, blurry vision in his right eye, and muscle pain in his arms and neck. He has no history of a seizure disorder, and his vision was normal until the onset of his symptoms 1 week ago. He has a history of migraine headaches that occur on a monthly basis and are relieved with ibuprofen. He immigrated from Ecuador 6 years ago and often returns to visit his family. He appears confused. His vital signs are within normal limits. Ophthalmologic examination shows subretinal cysts. An MRI of the brain shows multiple small, ring-enhancing lesions in the parenchyma. A lumbar puncture is done; cerebrospinal fluid analysis shows numerous eosinophils and a protein concentration of 53 mg/dL. Which of the following is the most likely direct cause of infection in this patient?","[""Ingestion of undercooked fish"", ""Ingestion of eggs from cat feces"", ""Ingestion of eggs from human feces"", ""Ingestion of eggs after scratching the anal region""]",step2&3,C
"A 44-year-old woman comes to the physician because of a 6-month history of fatigue, constipation, and a 7-kg (15.4-lb) weight gain. Menses occur irregularly in intervals of 40–50 days. Her pulse is 51/min, and blood pressure is 145/86 mm Hg. Examination shows conjunctival pallor and cool, dry skin. There is mild, nonpitting periorbital edema. Serum thyroid-stimulating hormone concentration is 8.1 μU/mL. Treatment with the appropriate pharmacotherapy is initiated. After several weeks of therapy with this drug, which of the following hormonal changes is expected?","[""Decreased T4"", ""Increased reverse T3"", ""Increased thyroxine-binding globulin"", ""Decreased T3""]",step1,B
"A 55-year-old man presents for physical and preventive health screening, specifically for prostate cancer. He has not been to the doctor in a long time. Past medical history is significant for hypertension that is well-managed. Current medication is hydrochlorothiazide. He has one uncle who died of prostate cancer. He drinks one or two alcoholic drinks on the weekends and does not smoke. Today his temperature is 37.0°C (98.6°F), blood pressure is 125/75 mm Hg, pulse is 82/min, respiratory rate is 15/min, and oxygen saturation is 99% on room air. There are no significant findings on physical examination. Which of the following would be the most appropriate recommendation for prostate cancer screening in this patient?","[""No screening indicated at this time"", ""Serum PSA level"", ""Transrectal ultrasound (TRUS)"", ""Contrast CT of the abdomen and pelvis""]",step2&3,B
A 45-year-old Caucasian man is given nitroglycerin for the management of his stable angina. Nitroglycerin given for the rapid relief of acute angina would most likely be given through what route of administration?,"[""Oral"", ""Sublingual"", ""Intramuscular injection"", ""Intravenous injection""]",step1,B
"A previously healthy 24-year-old man comes to the physician 1 day after the onset of burning pain, swelling, and multiple blisters over the left index finger. He works as a dental assistant and is concerned about not being able to work. The patient wonders if the symptoms might be related to a hunting trip he returned from 1 week ago because he remembers seeing a lot of poison oak. He is sexually active with one female partner, and they do not use condoms. His father has a history of thromboangiitis obliterans. He has smoked one pack of cigarettes daily for 5 years. He drinks two to four beers on social occasions. Vital signs are within normal limits. Physical examination shows swelling and erythema of the pulp space of the left index finger; there are multiple 3-mm vesicles. Laboratory studies show a leukocyte count of 12,000 cells/mm3. In addition to supportive therapy, which of the following is the most appropriate next step in management?","[""Oral acyclovir"", ""Oral cephalexin"", ""Smoking cessation"", ""Washing thoroughly\n\""""]",step2&3,A
"A 46-year-old male presents with his wife to his primary care provider for depression and strange movements. His wife reports that her husband has not been himself for the last two months. Whereas he was previously outgoing and “the life of the party,” the patient is now irritable and withdrawn. He is a partner at an accounting firm, but his colleagues are threatening his job if he continues to perform poorly at work. The patient cannot explain the recent changes to his mood and tearfully admits he fears there is something seriously wrong with him. His wife says that she thinks he is getting worse. The patient’s past medical history is significant for hypertension, for which he takes lisinopril. His family history is unknown as he was adopted. The patient met his mother once, and never knew his father but was told he died in his 50's. He drinks a few glasses of wine per week and has never smoked. On physical exam, the patient has a flat affect with facial grimace and sudden jerky movements of his upper extremities.

Which of the following is most likely to be seen on further workup?","[""Positive 14-3-3 CSF assay"", ""Alpha-synuclein aggregates on brain biopsy"", ""Neurofibrillary tangles on brain biopsy"", ""Dorsal striatum atrophy on head CT""]",step2&3,D
